prod_id,product_name,stock_code,category_ref,cat_name,sub_cat,brand,supp_id,unit_cost,retail_price,release_date,weight,dimensions,color,size,material,availability_status,inventory_qty,digital_product,avg_customer_rating,review_count,discount_pct
434,ApexPeak Decor Visit Lite,APE-DEC-00434,22,Decor,Home & Garden,ApexPeak,3,94.27,158.18,2023-07-08,1.21,43.5x3.9x19.5,Green,,Silicone,Active,2494,False,4.2,7,10
435,SwiftGear Snacks Occur Lite,SWI-SNA-00435,48,Snacks,Food & Beverages,SwiftGear,138,114.81,239.69,2024-12-16,1.06,57.8x6.0x17.3,Gold,,Plastic,Active,4460,False,4.2,1,5
436,UrbanEdge Skincare Quality Max,URB-SKI-00436,24,Skincare,Beauty & Health,UrbanEdge,23,15.9,53.99,2023-03-08,0.56,29.7x33.9x16.7,Gray,,Silicone,Discontinued,1032,False,4.0,26,0
437,SilkRoad Skincare Artist Ultra,SIL-SKI-00437,24,Skincare,Beauty & Health,SilkRoad,148,84.25,203.7,2022-09-15,0.25,10.3x22.6x17.1,Gold,,Silicone,Active,4424,False,3.2,16,5
438,EcoLine Men Need Premium,ECO-MEN-00438,10,Men,Clothing,EcoLine,68,283.77,392.77,2021-05-25,0.3,14.2x50.0x2.6,Pink,XXL,Cotton,Active,1015,False,3.5,8,0
439,CloudNine Fiction Along Lite,CLO-FIC-00439,36,Fiction,Books & Media,CloudNine,68,620.14,1180.41,2022-08-15,0.22,41.2x44.4x38.4,Green,,Leather,Archive,4633,False,4.1,3,0
440,PureEssence Accessories Those Premium,PUR-ACC-00440,55,Accessories,Automotive,PureEssence,24,90.33,262.09,2024-01-19,1.25,51.1x25.4x30.3,Red,,Wood,Active,4771,False,4.4,11,0
441,UrbanEdge Cycling Throw Standard,URB-CYC-00441,32,Cycling,Sports & Outdoors,UrbanEdge,130,17.42,44.04,2024-02-21,2.17,13.4x50.3x22.1,Gray,,Silicone,Active,1760,False,4.2,27,0
442,PureEssence Furniture Bad Standard,PUR-FUR-00442,60,Furniture,Office Supplies,PureEssence,38,206.64,362.62,2025-06-28,0.83,67.8x30.1x21.0,Red,,Silicone,Active,3606,False,4.0,5,10
443,ThunderBolt Women You Premium,THU-WOM-00443,11,Women,Clothing,ThunderBolt,108,254.83,430.73,2022-05-20,0.91,58.8x22.1x27.2,Black,XXL,Leather,Discontinued,4334,False,4.1,24,0
444,ZenithX Action Figures Television Plus,ZEN-ACT-00444,43,Action Figures,Toys & Games,ZenithX,87,2379.67,3617.5,2021-03-27,0.49,79.2x3.5x24.5,Pink,,Aluminum,Out of Stock,0,False,4.5,16,0
445,SilkRoad Tablets Relate Premium,SIL-TAB-00445,4,Tablets,Electronics,SilkRoad,7,17.67,35.42,2023-04-19,0.27,26.0x33.7x17.3,Red,,Leather,Archive,2484,False,4.3,2,0
446,GoldenArch Technology Anything Pro,GOL-TEC-00446,61,Technology,Office Supplies,GoldenArch,29,29.53,62.82,2025-06-25,1.48,8.6x24.8x4.9,Gray,,Steel,Active,2323,False,,0,0
447,EcoLine Cameras South Elite,ECO-CAM-00447,6,Cameras,Electronics,EcoLine,33,71.25,171.26,2025-04-30,1.29,14.7x15.6x1.9,Gray,,Glass,Active,2768,False,4.2,27,15
448,OceanBreeze Stationery According Standard,OCE-STA-00448,59,Stationery,Office Supplies,OceanBreeze,55,93.75,199.64,2024-08-04,0.7,5.9x4.3x23.4,Gold,,Steel,Discontinued,731,False,3.9,7,15
449,EcoLine Board Games Itself Ultra,ECO-BOA-00449,42,Board Games,Toys & Games,EcoLine,126,265.54,485.91,2020-04-11,0.66,25.9x4.3x23.9,Brown,,Polyester,Discontinued,725,False,3.8,7,20
450,FrostBite Organic Certain Max,FRO-ORG-00450,50,Organic,Food & Beverages,FrostBite,108,7.97,23.96,2025-11-07,1.56,23.2x54.4x15.6,Gray,,Cotton,Active,434,False,3.7,11,25
451,RapidFire Men Thousand Plus,RAP-MEN-00451,10,Men,Clothing,RapidFire,120,2121.14,3912.48,2024-12-24,0.55,19.5x15.1x32.9,Pink,M,Wood,Active,1686,False,3.7,39,0
452,EcoLine Educational Professor Standard,ECO-EDU-00452,45,Educational,Toys & Games,EcoLine,58,43.68,122.57,2023-07-23,0.41,8.5x14.2x30.3,White,,Polyester,Active,1479,False,,0,0
453,FrostBite Accessories During Elite,FRO-ACC-00453,8,Accessories,Electronics,FrostBite,15,13.07,33.35,2024-07-26,0.35,43.3x11.4x23.3,Pink,,Steel,Active,735,False,2.5,24,0
454,TechPro Outerwear Author Ultra,TEC-OUT-00454,14,Outerwear,Clothing,TechPro,89,318.45,472.8,2023-08-20,0.63,30.2x25.7x27.5,White,XS,Plastic,Active,1168,False,,0,0
455,IronClad Bedding Second Pro,IRO-BED-00455,19,Bedding,Home & Garden,IronClad,70,17.95,37.48,2023-01-08,0.5,56.4x13.2x26.0,Navy,,Silicone,Discontinued,3154,False,3.0,4,25
456,UrbanEdge Cycling City Max,URB-CYC-00456,32,Cycling,Sports & Outdoors,UrbanEdge,126,49.96,92.97,2021-02-19,0.47,54.4x49.9x27.3,Brown,,Leather,Active,153,False,2.9,26,0
457,GoldenArch Skincare Act Lite,GOL-SKI-00457,24,Skincare,Beauty & Health,GoldenArch,121,77.73,158.62,2021-08-06,0.72,54.4x17.7x4.2,Red,,Plastic,Active,1667,False,4.5,73,15
458,ApexPeak Board Games Discover Elite,APE-BOA-00458,42,Board Games,Toys & Games,ApexPeak,2,2197.39,3145.68,2023-03-30,6.23,38.5x37.9x17.0,Black,,Glass,Active,3807,False,4.4,8,25
459,IronClad Outdoor Mouth Ultra,IRO-OUT-00459,21,Outdoor,Home & Garden,IronClad,10,21.49,46.04,2025-09-21,0.15,74.9x42.0x33.1,Red,,Silicone,Archive,1742,False,3.0,12,0
460,UrbanEdge Puzzles Lose Standard,URB-PUZ-00460,44,Puzzles,Toys & Games,UrbanEdge,49,80.06,150.48,2023-02-18,0.51,69.5x8.0x5.9,Pink,,Silicone,Active,1145,False,4.5,58,10
461,CloudNine Organization Hour Lite,CLO-ORG-00461,62,Organization,Office Supplies,CloudNine,49,170.27,359.57,2023-08-10,1.57,48.4x37.0x27.6,Navy,,Steel,Active,3709,False,2.5,12,0
462,SwiftGear Laptops As Premium,SWI-LAP-00462,3,Laptops,Electronics,SwiftGear,94,80.33,147.76,2024-08-19,0.0,,,,,Active,79,True,3.4,17,10
463,UrbanEdge Board Games Prepare Plus,URB-BOA-00463,42,Board Games,Toys & Games,UrbanEdge,82,139.33,285.68,2024-12-28,0.45,6.7x9.6x24.6,Gold,,Steel,Active,254,False,4.4,28,20
464,LuxeVibe Fitness Pull Lite,LUX-FIT-00464,30,Fitness,Sports & Outdoors,LuxeVibe,44,75.3,164.23,2025-03-10,0.75,74.5x21.3x19.1,Navy,,Cotton,Archive,1022,False,,0,0
465,TechPro Kitchen Reflect Max,TEC-KIT-00465,18,Kitchen,Home & Garden,TechPro,55,87.74,141.29,2023-05-26,0.12,4.2x38.6x17.6,Navy,,Steel,Discontinued,1568,False,3.4,11,0
466,VelvetTouch Tablets World Plus,VEL-TAB-00466,4,Tablets,Electronics,VelvetTouch,62,71.43,210.57,2024-06-10,0.42,5.9x53.6x23.5,Pink,,Silicone,Active,59,False,3.2,12,0
467,LuxeVibe Textbooks Practice Elite,LUX-TEX-00467,38,Textbooks,Books & Media,LuxeVibe,17,22.64,54.37,2020-09-24,1.0,28.6x55.2x16.9,Red,,Aluminum,Active,4940,False,3.0,2,5
468,BrightStar Puzzles While Premium,BRI-PUZ-00468,44,Puzzles,Toys & Games,BrightStar,2,238.66,510.11,2022-11-01,2.82,72.2x47.9x27.4,Gold,,Cotton,Active,190,False,3.7,17,30
469,ApexPeak Haircare Meeting Pro,APE-HAI-00469,25,Haircare,Beauty & Health,ApexPeak,148,60.38,98.2,2024-01-20,1.29,19.0x40.4x25.7,Blue,,Cotton,Active,4246,False,4.7,13,0
470,ApexPeak Outdoor Receive Max,APE-OUT-00470,21,Outdoor,Home & Garden,ApexPeak,143,62.31,125.5,2020-04-13,0.29,12.5x7.5x33.4,Gold,,Polyester,Active,2742,False,3.2,37,0
471,CoreFit Bedding Method Pro,COR-BED-00471,19,Bedding,Home & Garden,CoreFit,130,10.95,33.28,2024-11-04,1.33,62.8x8.9x1.0,Brown,,Steel,Active,793,False,2.8,18,0
472,BrightStar Lighting Admit Max,BRI-LIG-00472,20,Lighting,Home & Garden,BrightStar,19,1.8,4.89,2025-10-29,0.47,68.4x57.5x23.1,Pink,,Glass,Active,446,False,3.9,10,15
473,NaturePure Stationery According Lite,NAT-STA-00473,59,Stationery,Office Supplies,NaturePure,143,47.3,114.03,2024-03-25,0.43,32.3x15.9x4.7,White,,Leather,Active,498,False,3.8,5,20
474,OceanBreeze Audio Night Ultra,OCE-AUD-00474,5,Audio,Electronics,OceanBreeze,89,14.0,45.99,2020-08-01,1.32,79.7x35.8x32.7,Gold,,Polyester,Active,835,False,3.1,5,10
475,ApexPeak Snacks Ok Standard,APE-SNA-00475,48,Snacks,Food & Beverages,ApexPeak,134,17.3,51.2,2025-03-16,0.2,26.6x9.7x25.7,Pink,,Polyester,Active,87,False,5.0,2,0
476,DreamWeave Makeup Its Plus,DRE-MAK-00476,26,Makeup,Beauty & Health,DreamWeave,3,1823.38,3287.15,2021-03-18,2.02,70.1x31.0x29.5,Pink,,Polyester,Active,2689,False,3.4,14,5
477,CoreFit Educational Actually Elite,COR-EDU-00477,45,Educational,Toys & Games,CoreFit,57,1634.66,3073.11,2024-12-26,0.18,17.3x9.3x38.6,Red,,Cotton,Active,2912,False,5.0,1,0
478,SwiftGear Audio Adult Elite,SWI-AUD-00478,5,Audio,Electronics,SwiftGear,34,61.02,99.4,2023-06-28,0.53,6.4x8.1x23.8,Navy,,Aluminum,Archive,2930,False,4.3,11,0
479,CloudNine Video Games Next Pro,CLO-VID-00479,46,Video Games,Toys & Games,CloudNine,99,20.77,38.85,2025-09-08,0.28,40.9x42.0x10.8,Silver,,Plastic,Active,1185,False,4.5,5,0
480,DreamWeave Formal Seven Lite,DRE-FOR-00480,15,Formal,Clothing,DreamWeave,129,2070.43,3450.38,2025-03-29,1.27,59.0x23.2x26.0,Pink,M,Aluminum,Active,3898,False,4.3,9,10
481,CloudNine Cycling Face Premium,CLO-CYC-00481,32,Cycling,Sports & Outdoors,CloudNine,52,14.58,35.13,2020-06-21,0.4,73.1x3.2x13.3,Black,,Plastic,Out of Stock,0,False,,0,0
482,BrightStar Parts North Max,BRI-PAR-00482,54,Parts,Automotive,BrightStar,95,80.15,204.64,2024-03-19,3.4,32.9x45.9x18.7,Red,,Cotton,Active,2716,False,2.9,7,15
483,TechPro Personal Care Few Pro,TEC-PER-00483,28,Personal Care,Beauty & Health,TechPro,7,23.47,52.26,2024-01-14,0.0,,,,,Active,2381,True,4.1,1,0
484,CoreFit Formal Adult Elite,COR-FOR-00484,15,Formal,Clothing,CoreFit,46,10.38,19.78,2022-10-04,1.08,28.5x31.3x7.3,Black,S,Aluminum,Active,1428,False,2.9,16,0
485,TechPro Accessories Morning Ultra,TEC-ACC-00485,8,Accessories,Electronics,TechPro,105,99.15,233.99,2022-05-11,0.19,34.4x24.5x26.7,Blue,,Steel,Active,910,False,3.4,8,0
486,ZenithX Organization Tax Plus,ZEN-ORG-00486,62,Organization,Office Supplies,ZenithX,34,84.17,245.0,2020-09-24,1.19,52.6x57.4x6.9,Red,,Plastic,Archive,3553,False,5.0,9,0
487,FrostBite Formal Save Ultra,FRO-FOR-00487,15,Formal,Clothing,FrostBite,37,49.12,98.59,2022-02-13,6.09,11.9x24.7x7.3,Silver,S,Cotton,Active,2004,False,5.0,19,25
488,VelvetTouch Beverages Represent Plus,VEL-BEV-00488,49,Beverages,Food & Beverages,VelvetTouch,108,356.45,710.18,2022-05-07,3.29,28.9x48.6x22.1,Brown,,Polyester,Archive,4005,False,4.5,1,0
489,SilkRoad Activewear Law Elite,SIL-ACT-00489,13,Activewear,Clothing,SilkRoad,71,48.69,94.68,2025-03-16,1.15,13.2x10.8x17.9,Purple,M,Silicone,Discontinued,3065,False,4.2,13,0
490,ThunderBolt Parts Sure Max,THU-PAR-00490,54,Parts,Automotive,ThunderBolt,52,341.67,477.05,2020-05-29,4.43,39.2x38.5x33.3,Blue,,Glass,Active,3285,False,4.0,22,5
491,PureEssence Bedding Yard Ultra,PUR-BED-00491,19,Bedding,Home & Garden,PureEssence,123,4.42,14.53,2024-03-12,0.91,77.7x12.3x29.2,White,,Leather,Active,1288,False,,0,25
492,UrbanEdge Stationery Where Standard,URB-STA-00492,59,Stationery,Office Supplies,UrbanEdge,103,11.03,29.53,2023-10-09,1.98,54.4x29.9x32.6,Navy,,Wood,Active,338,False,3.9,45,0
493,ZenithX Cycling Country Plus,ZEN-CYC-00493,32,Cycling,Sports & Outdoors,ZenithX,82,67.5,167.33,2022-12-23,0.51,36.3x39.3x15.9,White,,Aluminum,Active,1472,False,,0,0
494,SilkRoad E-Books Both Lite,SIL-E-B-00494,39,E-Books,Books & Media,SilkRoad,8,65.95,188.2,2020-10-19,0.0,,,,,Active,1866,True,3.5,7,0
495,CoreFit Board Games Why Ultra,COR-BOA-00495,42,Board Games,Toys & Games,CoreFit,3,33.39,72.25,2021-07-18,1.39,29.5x48.4x22.6,Green,,Aluminum,Active,2249,False,4.8,26,0
496,PureEssence Supplements Big Elite,PUR-SUP-00496,27,Supplements,Beauty & Health,PureEssence,94,1667.1,3046.67,2025-09-30,0.22,76.7x33.4x24.6,Blue,,Plastic,Discontinued,97,False,5.0,3,0
497,CoreFit Tools Need Premium,COR-TOO-00497,56,Tools,Automotive,CoreFit,76,68.18,160.73,2025-04-03,4.06,42.8x15.2x27.0,White,,Steel,Out of Stock,0,False,4.2,1,0
498,ApexPeak Formal Church Lite,APE-FOR-00498,15,Formal,Clothing,ApexPeak,33,210.22,314.5,2020-05-03,0.6,32.2x5.0x16.5,Pink,S,Aluminum,Active,3687,False,3.4,10,20
499,TechPro Care Products Effect Ultra,TEC-CAR-00499,57,Care Products,Automotive,TechPro,71,56.08,116.32,2024-07-10,0.82,41.4x5.6x3.8,Pink,,Cotton,Active,1848,False,4.0,12,0
500,EcoLine Puzzles Dark Standard,ECO-PUZ-00500,44,Puzzles,Toys & Games,EcoLine,49,1519.2,2890.17,2024-05-20,1.73,5.8x7.7x2.7,Gold,,Polyester,Archive,2705,False,3.9,3,0
501,PureEssence Board Games President Plus,PUR-BOA-00501,42,Board Games,Toys & Games,PureEssence,40,14.22,41.2,2023-06-01,0.61,8.0x11.9x6.0,White,,Silicone,Active,3699,False,4.5,1,5
502,EcoLine Outerwear New Ultra,ECO-OUT-00502,14,Outerwear,Clothing,EcoLine,49,236.31,376.92,2024-04-29,1.38,13.1x24.2x22.6,Blue,M,Silicone,Active,1631,False,3.9,1,0
503,OceanBreeze Cameras Entire Elite,OCE-CAM-00503,6,Cameras,Electronics,OceanBreeze,120,1.6,4.7,2021-03-29,0.33,40.2x26.1x1.9,Gold,,Glass,Active,3366,False,5.0,6,0
504,UrbanEdge Care Products Teacher Elite,URB-CAR-00504,57,Care Products,Automotive,UrbanEdge,132,30.05,49.51,2025-04-28,1.12,58.8x20.3x16.3,Pink,,Aluminum,Active,1685,False,4.2,4,0
505,CoreFit Educational Health Plus,COR-EDU-00505,45,Educational,Toys & Games,CoreFit,95,23.24,41.1,2024-12-30,1.86,44.7x29.6x37.0,Pink,,Plastic,Active,61,False,4.6,1,30
506,CloudNine Audiobooks Example Ultra,CLO-AUD-00506,40,Audiobooks,Books & Media,CloudNine,137,874.16,1293.71,2021-01-08,1.65,66.8x15.0x16.6,Navy,,Steel,Active,4720,False,3.5,7,0
507,SteelForge Parts Stuff Max,STE-PAR-00507,54,Parts,Automotive,SteelForge,41,98.15,173.86,2024-08-27,0.55,59.0x26.4x23.6,Pink,,Wood,Out of Stock,0,False,4.7,26,0
508,PureEssence Fiction Industry Max,PUR-FIC-00508,36,Fiction,Books & Media,PureEssence,38,2057.41,3894.96,2020-06-27,1.17,12.9x26.1x22.4,Green,,Silicone,Active,3224,False,3.5,7,10
509,RapidFire Decor Bar Plus,RAP-DEC-00509,22,Decor,Home & Garden,RapidFire,87,1414.32,2824.71,2024-08-11,1.49,32.9x9.7x7.2,White,,Polyester,Discontinued,1779,False,3.1,44,20
510,CloudNine E-Books Hour Premium,CLO-E-B-00510,39,E-Books,Books & Media,CloudNine,89,89.77,256.79,2020-10-26,3.93,39.7x26.3x15.0,Silver,,Wood,Active,366,False,2.9,13,0
511,PureEssence Formal Into Premium,PUR-FOR-00511,15,Formal,Clothing,PureEssence,106,15.03,31.18,2025-03-16,13.06,46.5x14.2x29.9,White,XS,Silicone,Discontinued,1118,False,,0,0
512,BrightStar International Machine Pro,BRI-INT-00512,51,International,Food & Beverages,BrightStar,132,180.64,403.96,2021-11-29,0.26,46.0x17.1x28.1,White,,Leather,Active,2287,False,4.3,12,15
513,NaturePure Decor Other Premium,NAT-DEC-00513,22,Decor,Home & Garden,NaturePure,82,66.86,149.25,2021-09-20,2.29,12.4x17.2x17.3,Red,,Plastic,Active,92,False,2.3,13,10
514,EcoLine Accessories Either Plus,ECO-ACC-00514,55,Accessories,Automotive,EcoLine,90,62.2,117.9,2025-11-11,1.13,24.3x44.6x1.9,Purple,,Aluminum,Active,392,False,3.1,13,15
515,EcoLine Team Sports Same Max,ECO-TEA-00515,34,Team Sports,Sports & Outdoors,EcoLine,46,68.18,158.57,2024-03-14,0.0,,,,,Active,1653,True,3.8,7,25
516,TechPro Wearables Draw Max,TEC-WEA-00516,7,Wearables,Electronics,TechPro,24,59.32,168.76,2020-09-15,1.26,71.5x36.6x32.6,Brown,,Leather,Active,1575,False,4.7,8,10
517,LuxeVibe Tools First Max,LUX-TOO-00517,56,Tools,Automotive,LuxeVibe,134,19.12,64.09,2023-08-14,0.28,23.0x13.5x10.6,Blue,,Silicone,Out of Stock,0,False,4.0,5,0
518,ApexPeak Camping Return Pro,APE-CAM-00518,31,Camping,Sports & Outdoors,ApexPeak,90,14.55,40.73,2023-07-19,6.82,8.4x7.1x7.7,Blue,,Glass,Active,1423,False,2.8,10,0
519,UrbanEdge Kitchen Their Standard,URB-KIT-00519,18,Kitchen,Home & Garden,UrbanEdge,68,33.19,63.89,2022-06-14,3.45,3.1x39.7x27.1,Pink,,Glass,Active,360,False,3.5,24,0
520,FrostBite Accessories Thus Standard,FRO-ACC-00520,8,Accessories,Electronics,FrostBite,141,377.14,499.4,2023-08-21,10.01,53.7x41.4x37.3,Purple,,Leather,Active,2064,False,2.6,86,25
521,LuxeVibe Makeup Be Premium,LUX-MAK-00521,26,Makeup,Beauty & Health,LuxeVibe,89,76.21,147.15,2020-03-13,1.4,22.0x14.8x6.4,Gray,,Plastic,Active,3950,False,3.6,29,0
522,GoldenArch E-Books Ready Max,GOL-E-B-00522,39,E-Books,Books & Media,GoldenArch,134,230.02,485.31,2024-10-21,0.0,,,,,Active,1017,True,4.4,4,0
523,EcoLine Wearables Toward Max,ECO-WEA-00523,7,Wearables,Electronics,EcoLine,148,8.85,22.11,2020-06-04,2.19,18.4x58.6x26.2,Pink,,Glass,Active,3079,False,4.6,40,0
524,CloudNine Care Products Rate Standard,CLO-CAR-00524,57,Care Products,Automotive,CloudNine,137,19.5,58.03,2020-06-11,0.5,77.3x24.8x6.1,Green,,Cotton,Out of Stock,0,False,4.2,16,0
525,CloudNine Kitchen Song Standard,CLO-KIT-00525,18,Kitchen,Home & Garden,CloudNine,116,32.58,73.52,2022-06-30,5.07,26.4x26.8x26.2,Silver,,Leather,Active,2035,False,3.4,20,15
526,DreamWeave Team Sports Almost Max,DRE-TEA-00526,34,Team Sports,Sports & Outdoors,DreamWeave,31,7.83,16.74,2021-08-02,0.24,63.1x54.7x15.4,White,,Leather,Active,1577,False,2.6,20,0
527,FrostBite Educational Better Ultra,FRO-EDU-00527,45,Educational,Toys & Games,FrostBite,40,81.23,152.99,2025-03-28,0.31,10.5x16.4x13.4,Purple,,Plastic,Active,641,False,3.5,24,0
528,ApexPeak Bedding Into Ultra,APE-BED-00528,19,Bedding,Home & Garden,ApexPeak,109,21.68,70.62,2022-04-04,2.05,61.6x10.5x27.9,White,,Steel,Active,3673,False,2.9,43,25
529,PureEssence Camping Hundred Pro,PUR-CAM-00529,31,Camping,Sports & Outdoors,PureEssence,89,13.26,38.42,2025-05-28,3.42,41.8x9.0x13.2,Gold,,Polyester,Active,3551,False,3.7,24,10
530,SteelForge Stationery Huge Premium,STE-STA-00530,59,Stationery,Office Supplies,SteelForge,64,71.3,187.36,2023-06-06,1.41,65.3x56.9x13.2,Gold,,Silicone,Discontinued,2107,False,4.1,29,0
531,ThunderBolt Video Games Old Pro,THU-VID-00531,46,Video Games,Toys & Games,ThunderBolt,113,18.94,55.91,2020-01-18,0.49,21.7x52.6x7.6,Purple,,Steel,Active,1268,False,,0,20
532,PureEssence Textbooks Maybe Premium,PUR-TEX-00532,38,Textbooks,Books & Media,PureEssence,69,1861.47,2941.83,2024-04-22,0.7,15.1x50.5x22.4,Brown,,Polyester,Archive,3056,False,4.6,3,0
533,EcoLine Cycling Arrive Standard,ECO-CYC-00533,32,Cycling,Sports & Outdoors,EcoLine,58,1868.07,3005.52,2022-03-06,0.42,66.6x50.1x28.7,Purple,,Steel,Archive,1330,False,5.0,1,0
534,ThunderBolt E-Books Public Max,THU-E-B-00534,39,E-Books,Books & Media,ThunderBolt,109,86.3,216.31,2022-10-07,0.38,70.6x44.1x5.4,Black,,Steel,Active,3157,False,4.9,7,25
535,RapidFire Beverages Act Ultra,RAP-BEV-00535,49,Beverages,Food & Beverages,RapidFire,57,22.33,41.99,2021-08-26,1.08,51.2x17.7x10.7,Pink,,Leather,Active,4960,False,3.9,42,0
536,NaturePure Smartphones Scientist Plus,NAT-SMA-00536,2,Smartphones,Electronics,NaturePure,116,161.41,360.04,2026-04-06,0.36,2.8x33.6x39.1,Blue,,Wood,Pre-order,0,False,3.6,6,0
537,ApexPeak Activewear Congress Standard,APE-ACT-00537,13,Activewear,Clothing,ApexPeak,149,9.89,23.59,2023-06-15,0.07,70.6x31.3x20.8,White,XS,Steel,Archive,3135,False,4.6,2,0
538,VelvetTouch Kids Beautiful Premium,VEL-KID-00538,12,Kids,Clothing,VelvetTouch,2,394.13,630.6,2021-11-20,1.24,48.4x26.1x17.5,White,XS,Wood,Active,2524,False,3.4,23,0
539,ApexPeak Audiobooks Money Max,APE-AUD-00539,40,Audiobooks,Books & Media,ApexPeak,110,31.64,86.39,2021-07-04,0.37,37.7x16.9x30.3,Red,,Silicone,Active,3070,False,5.0,10,0
540,OceanBreeze Men Through Ultra,OCE-MEN-00540,10,Men,Clothing,OceanBreeze,96,42.27,101.2,2022-02-24,1.0,73.8x22.0x3.1,Navy,XXL,Polyester,Active,1497,False,3.8,3,15
541,LuxeVibe Beverages Leader Premium,LUX-BEV-00541,49,Beverages,Food & Beverages,LuxeVibe,110,11.34,24.65,2022-08-19,1.61,15.1x9.0x3.6,Brown,,Polyester,Active,527,False,4.3,19,0
542,EcoLine Smartphones Quite Pro,ECO-SMA-00542,2,Smartphones,Electronics,EcoLine,89,23.33,59.07,2025-11-09,1.03,29.2x23.7x25.2,Pink,,Silicone,Active,343,False,3.0,19,0
543,VelvetTouch Stationery Still Lite,VEL-STA-00543,59,Stationery,Office Supplies,VelvetTouch,56,489.96,601.9,2023-11-06,0.9,64.6x21.8x18.3,Silver,,Wood,Active,3519,False,3.4,16,0
544,IronClad Fitness Glass Elite,IRO-FIT-00544,30,Fitness,Sports & Outdoors,IronClad,7,13.46,43.94,2024-07-03,0.81,79.1x30.0x39.5,Pink,,Polyester,Active,821,False,5.0,21,0
545,VelvetTouch Audiobooks Others Standard,VEL-AUD-00545,40,Audiobooks,Books & Media,VelvetTouch,139,801.85,1307.59,2025-04-30,1.33,29.0x2.4x16.7,Blue,,Cotton,Active,3703,False,3.3,4,5
546,CloudNine Beverages Toward Premium,CLO-BEV-00546,49,Beverages,Food & Beverages,CloudNine,95,20.74,49.23,2022-08-14,0.35,20.2x6.0x8.3,Purple,,Polyester,Active,2667,False,3.2,12,10
547,ApexPeak Supplements Beyond Max,APE-SUP-00547,27,Supplements,Beauty & Health,ApexPeak,147,898.48,1378.19,2023-04-18,2.51,72.6x30.6x13.9,Red,,Silicone,Active,823,False,3.6,1,10
548,SilkRoad Puzzles Want Elite,SIL-PUZ-00548,44,Puzzles,Toys & Games,SilkRoad,103,23.9,45.47,2025-03-27,0.35,27.0x11.5x31.5,White,,Glass,Active,4496,False,3.0,1,30
549,FrostBite International News Elite,FRO-INT-00549,51,International,Food & Beverages,FrostBite,71,16.42,33.01,2020-04-29,1.62,44.5x6.5x38.3,Gold,,Aluminum,Discontinued,732,False,3.4,4,0
550,VelvetTouch Kitchen Wide Plus,VEL-KIT-00550,18,Kitchen,Home & Garden,VelvetTouch,143,88.07,154.41,2025-07-08,4.81,74.9x54.7x33.0,Silver,,Plastic,Active,1113,False,3.9,32,25
551,IronClad Puzzles And Standard,IRO-PUZ-00551,44,Puzzles,Toys & Games,IronClad,55,6.18,14.11,2026-04-02,0.43,32.7x33.6x7.2,Blue,,Aluminum,Pre-order,0,False,2.6,17,0
552,SteelForge Men Drug Lite,STE-MEN-00552,10,Men,Clothing,SteelForge,31,5.44,12.66,2021-04-20,4.25,59.7x39.4x7.1,Silver,L,Cotton,Discontinued,1541,False,3.8,11,10
553,EcoLine Skincare Development Elite,ECO-SKI-00553,24,Skincare,Beauty & Health,EcoLine,116,22.43,46.34,2024-02-04,0.6,23.4x57.4x38.2,Brown,,Plastic,Active,3471,False,3.7,6,0
554,PureEssence Accessories Wear Premium,PUR-ACC-00554,8,Accessories,Electronics,PureEssence,34,2.51,5.28,2025-08-09,1.75,13.0x46.3x5.2,Pink,,Aluminum,Active,2432,False,3.7,59,15
555,RapidFire Kids Trip Ultra,RAP-KID-00555,12,Kids,Clothing,RapidFire,145,189.75,423.2,2021-05-20,3.31,17.0x10.5x37.6,Pink,L,Plastic,Active,2623,False,2.6,37,0
556,SteelForge Textbooks Role Max,STE-TEX-00556,38,Textbooks,Books & Media,SteelForge,149,361.74,741.76,2021-09-17,0.29,51.6x22.6x6.8,Blue,,Cotton,Archive,2729,False,2.9,13,0
557,LuxeVibe Furniture Very Lite,LUX-FUR-00557,60,Furniture,Office Supplies,LuxeVibe,99,336.89,592.44,2024-05-25,0.76,20.5x19.4x26.1,Brown,,Glass,Active,1305,False,3.5,13,30
558,PureEssence Supplements Our Plus,PUR-SUP-00558,27,Supplements,Beauty & Health,PureEssence,31,74.17,151.59,2024-05-31,0.61,38.6x48.5x8.0,Silver,,Cotton,Active,1599,False,4.2,1,10
559,SteelForge Accessories May Max,STE-ACC-00559,55,Accessories,Automotive,SteelForge,51,90.11,181.52,2021-08-16,0.33,6.3x37.4x10.4,Purple,,Plastic,Active,3953,False,4.7,7,0
560,DreamWeave Care Products Experience Elite,DRE-CAR-00560,57,Care Products,Automotive,DreamWeave,15,3.39,6.95,2024-10-15,0.58,73.0x2.4x19.9,White,,Steel,Active,1210,False,3.6,1,0
561,LuxeVibe Non-Fiction Any Standard,LUX-NON-00561,37,Non-Fiction,Books & Media,LuxeVibe,57,935.35,1815.37,2021-08-31,1.94,44.6x53.3x22.6,Black,,Polyester,Active,2773,False,3.2,11,5
562,PureEssence Bedding Window Premium,PUR-BED-00562,19,Bedding,Home & Garden,PureEssence,138,31.61,55.3,2021-01-02,0.78,31.0x46.1x14.2,Gold,,Aluminum,Archive,3075,False,4.3,45,0
563,DreamWeave Beverages Bad Max,DRE-BEV-00563,49,Beverages,Food & Beverages,DreamWeave,5,77.72,186.23,2025-09-18,0.0,,,,,Active,1000,True,2.6,31,0
